company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-7000,Construction Materials,Micro (1-10),900000000.0,9.0,108000000.0,118000000.0,103000000.0,109000000.0,118000000.0,114000000.0,121000000.0,120000000.0,89000000.0,107000000.0,99000000.0,124000000.0,107000000.0,116000000.0,94000000.0,140000000.0,115000000.0,135000000.0,121000000.0,118000000.0,111000000.0,96000000.0,125000000.0,128000000.0,1252000000.0,69000000.0,29000000.0,51.0,79.0,17.0,35.0,34.0,7.7,39.0,31.0,24.0,38.0,28.0,39.0,34.0,42.0,473.0,9.7,23.43541664,6.822762721,54.68380871,97.87747726,25.88071309,0.0183634917,93.91392972,55.15444247,49,21,83.45186701,28.58627352,80.70612838,39.0,31.0,24.0,38.0,28.0,39.0,34.0,42.0,12.92889417,39.15380072,75.48173783,39.95801834,16.72889417,46.19434875
SME-3609,Construction Materials,Medium (51-200),2500000000.0,6.0,4496000000.0,4705000000.0,4539000000.0,5165000000.0,3476000000.0,4555000000.0,4700000000.0,4773000000.0,4387000000.0,4403000000.0,4936000000.0,6061000000.0,4438000000.0,5243000000.0,4224000000.0,3504000000.0,4351000000.0,4949000000.0,5181000000.0,4355000000.0,4894000000.0,4567000000.0,4283000000.0,4283000000.0,50591000000.0,1436000000.0,1785000000.0,61.0,85.0,54.0,84.0,88.0,6.0,35.0,38.0,25.0,31.0,35.0,29.0,57.0,70.0,476.0,13.2,13.18683262,3.503165689,36.24883562,98.24761975,99.23096268,2.547916646,95.0407328,43.24323929,39,15,83.21975469,87.81059143,74.74760181,35.0,38.0,25.0,31.0,35.0,29.0,57.0,70.0,13.40850078,40.41517867,73.99012561,38.2496574,19.75850078,46.2018673
SME-3529,Textile & Garment,Micro (1-10),700000000.0,3.0,195000000.0,160000000.0,118000000.0,150000000.0,182000000.0,156000000.0,157000000.0,175000000.0,181000000.0,171000000.0,164000000.0,156000000.0,157000000.0,161000000.0,164000000.0,136000000.0,192000000.0,200000000.0,203000000.0,158000000.0,160000000.0,136000000.0,198000000.0,176000000.0,1926000000.0,30000000.0,46000000.0,60.0,86.0,72.0,25.0,55.0,7.0,50.0,29.0,37.0,25.0,39.0,44.0,21.0,69.0,579.0,13.8,11.13123912,3.453923452,42.32608878,98.40170372,1.883435409,0,92.07232582,53.38872878,40,14,83.34179821,71.55567042,78.39145346,50.0,29.0,37.0,25.0,39.0,44.0,21.0,69.0,39.6739175,31.25093456,75.60025127,43.19877907,44.1739175,46.61752316
SME-4721,Construction Materials,Micro (1-10),200000000.0,3.0,396000000.0,347000000.0,425000000.0,425000000.0,423000000.0,400000000.0,376000000.0,411000000.0,314000000.0,411000000.0,442000000.0,446000000.0,399000000.0,337000000.0,378000000.0,406000000.0,343000000.0,393000000.0,437000000.0,337000000.0,416000000.0,424000000.0,374000000.0,417000000.0,4384000000.0,124000000.0,61000000.0,44.0,63.0,29.0,60.0,47.0,7.6,25.0,33.0,23.0,52.0,26.0,20.0,66.0,62.0,470.0,8.1,11.65424517,4.040513988,42.69559084,98.24135677,96.99919082,6.841699256,96.48139201,41.02517549,56,37,89.89788276,52.62699711,80.3873806,25.0,33.0,23.0,52.0,26.0,20.0,66.0,62.0,12.46403437,41.71043036,75.59134305,37.05534009,18.86403437,46.73224637
SME-8649,Construction Materials,Micro (1-10),500000000.0,3.0,231000000.0,268000000.0,266000000.0,185000000.0,225000000.0,216000000.0,224000000.0,254000000.0,215000000.0,237000000.0,255000000.0,169000000.0,188000000.0,267000000.0,261000000.0,198000000.0,265000000.0,249000000.0,176000000.0,255000000.0,262000000.0,211000000.0,224000000.0,253000000.0,2511000000.0,129000000.0,64000000.0,66.0,87.0,44.0,63.0,45.0,5.2,39.0,34.0,33.0,38.0,35.0,37.0,63.0,48.0,499.0,12.4,22.41352188,6.374170529,53.22343336,97.93331962,43.80282843,0.05606150424,91.84686524,48.9373447,34,13,82.5245105,65.04703019,71.55414541,39.0,34.0,33.0,38.0,35.0,37.0,63.0,48.0,17.60270373,40.37477807,73.16154912,41.07916363,23.15270373,47.02535979
SME-7804,Tourism & Hospitality,Micro (1-10),900000000.0,3.0,161000000.0,141000000.0,180000000.0,147000000.0,146000000.0,126000000.0,132000000.0,123000000.0,132000000.0,160000000.0,134000000.0,163000000.0,154000000.0,138000000.0,125000000.0,156000000.0,159000000.0,149000000.0,151000000.0,170000000.0,123000000.0,170000000.0,150000000.0,173000000.0,1654000000.0,102000000.0,46000000.0,65.0,75.0,55.0,59.0,36.0,10.2,55.0,56.0,25.0,37.0,30.0,27.0,60.0,66.0,565.0,10.2,18.1162913,5.087274227,36.42930923,97.78424401,0.06455305,0,94.97796109,54.27792598,35,25,86.22779542,68.66239435,87.43084125,55.0,56.0,25.0,37.0,30.0,27.0,60.0,66.0,35.05336732,31.48987906,77.74203093,45.34726304,41.35336732,47.50361185
SME-6327,Manufacturing,Micro (1-10),900000000.0,3.0,401000000.0,337000000.0,388000000.0,399000000.0,342000000.0,337000000.0,292000000.0,338000000.0,411000000.0,367000000.0,331000000.0,365000000.0,368000000.0,358000000.0,354000000.0,412000000.0,372000000.0,329000000.0,409000000.0,401000000.0,375000000.0,327000000.0,418000000.0,392000000.0,4199000000.0,152000000.0,123000000.0,59.0,70.0,55.0,69.0,46.0,8.7,38.0,28.0,36.0,64.0,42.0,48.0,29.0,31.0,488.0,9.0,13.60860166,3.863123987,36.58505349,98.14435566,32.41295641,0,97.04554903,53.90040021,41,30,90.51300101,75.30730144,83.67792886,38.0,28.0,36.0,64.0,42.0,48.0,29.0,31.0,15.47971535,33.6815226,80.25893174,48.52541841,18.47971535,47.51666811
SME-6814,Construction Materials,Micro (1-10),400000000.0,3.0,449000000.0,496000000.0,462000000.0,519000000.0,435000000.0,413000000.0,467000000.0,448000000.0,472000000.0,527000000.0,428000000.0,424000000.0,526000000.0,522000000.0,418000000.0,398000000.0,433000000.0,391000000.0,411000000.0,492000000.0,470000000.0,450000000.0,510000000.0,446000000.0,4825000000.0,427000000.0,157000000.0,52.0,63.0,31.0,68.0,71.0,8.5,46.0,29.0,31.0,42.0,27.0,26.0,19.0,61.0,476.0,14.2,25.90053502,6.807028251,37.44011865,97.36211567,91.46402196,0.001023644564,95.18187288,39.13571459,48,37,88.27699214,65.34245388,83.11459951,46.0,29.0,31.0,42.0,27.0,26.0,19.0,61.0,13.40850078,42.64846408,74.35889989,40.58779993,17.40850078,47.53691066
SME-3828,Construction Materials,Small (11-50),1700000000.0,3.0,449000000.0,552000000.0,514000000.0,568000000.0,583000000.0,645000000.0,630000000.0,489000000.0,611000000.0,571000000.0,555000000.0,689000000.0,567000000.0,597000000.0,649000000.0,523000000.0,485000000.0,531000000.0,531000000.0,551000000.0,581000000.0,723000000.0,619000000.0,602000000.0,6414000000.0,210000000.0,135000000.0,31.0,46.0,31.0,17.0,32.0,9.3,41.0,35.0,28.0,50.0,27.0,39.0,72.0,49.0,556.0,12.8,15.33851591,4.724165126,48.04485429,98.18620167,14.83719055,5.059785574e-05,94.69957099,47.2561281,69,54,83.40630453,30.15418474,85.27726511,41.0,35.0,28.0,50.0,27.0,39.0,72.0,49.0,32.22402143,34.74247151,75.82785173,43.61103787,38.27402143,47.58411315
SME-5142,Textile & Garment,Small (11-50),2300000000.0,3.0,1225000000.0,1406000000.0,1313000000.0,1350000000.0,1153000000.0,1217000000.0,1411000000.0,1173000000.0,1248000000.0,1423000000.0,1436000000.0,1725000000.0,1190000000.0,1329000000.0,1217000000.0,1231000000.0,1418000000.0,1318000000.0,1574000000.0,1252000000.0,1315000000.0,1534000000.0,1169000000.0,1734000000.0,14369000000.0,935000000.0,318000000.0,68.0,84.0,17.0,72.0,80.0,6.3,44.0,28.0,31.0,21.0,39.0,40.0,39.0,44.0,473.0,11.5,25.90235354,7.605273212,55.06850851,97.72724597,64.65383415,0.6064973088,93.02361843,49.76197795,32,16,83.65431953,59.26579873,75.88207225,44.0,28.0,31.0,21.0,39.0,40.0,39.0,44.0,12.92889417,43.78670939,73.87206861,39.84029604,17.07889417,47.65066433
